id,dataset,candidate_label,gold_label,text_confidence,guardrail_status,evidence_state_nominal,risk_confidence,risk_rule,risk_full_without_dataset_source,external_gold_used_for_risk_scoring
pubmedqa_8200238,pubmedqa_claim,UNCERTAIN,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.24832492151914792,False
pubmedqa_8375607,pubmedqa_claim,SUPPORT,SUPPORT,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_8422202,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.30943391711613094,False
pubmedqa_8566975,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.3337552575822708,False
pubmedqa_8738894,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5982819606272058,False
pubmedqa_8847047,pubmedqa_claim,REFUTE,REFUTE,0.8,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.19999999999999996,0.85,0.4507777452447782,False
pubmedqa_8910148,pubmedqa_claim,SUPPORT,SUPPORT,0.8,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.19999999999999996,0.65,0.5541199990013596,False
pubmedqa_8916748,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_NO_GROUNDING,NO_KG_GROUNDING,0.050000000000000044,0.3,0.22070124255511844,False
pubmedqa_8921484,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_NO_GROUNDING,NO_KG_GROUNDING,0.09999999999999998,0.3,0.29375498232849706,False
pubmedqa_9044116,pubmedqa_claim,REFUTE,REFUTE,0.9,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.09999999999999998,0.65,0.5516545074099348,False
pubmedqa_9140335,pubmedqa_claim,UNCERTAIN,UNCERTAIN,0.6,KG_NO_GROUNDING,NO_KG_GROUNDING,0.4,0.3,0.2639496417260539,False
pubmedqa_9347843,pubmedqa_claim,REFUTE,REFUTE,0.95,KG_SINGLE_ENTITY_CONTEXT,SINGLE_ENTITY_CONTEXT,0.050000000000000044,0.65,0.6057551945959558,False
pubmedqa_9603166,pubmedqa_claim,UNCERTAIN,REFUTE,0.9,KG_PARTIAL_DIRECT,DIRECT_RELATION_UNRESOLVED,0.09999999999999998,0.5,0.6415864989718217,False
pubmedqa_9767546,pubmedqa_claim,SUPPORT,SUPPORT,0.95,KG_TWO_HOP_CONTEXT,TWO_HOP_CONTEXT,0.050000000000000044,0.85,0.4578666482904405,False
