id,dataset,gold_label,candidate_label,pair_group_id,outer_fold,text_confidence,guardrail_status,action,path_count,direct_path_count,two_hop_path_count,predicate_aligned_path_count,endpoint_aligned_path_count,max_path_score,linked_entity_count,max_relevant_probability,mean_relevant_probability,max_actionable_probability,mean_actionable_probability,evidence_state_nominal,qualifier_compatible_for_strict_kg,direct_conflict_present,strict_structured_candidate_count,evidence_scorer_excluded_folds,risk_confidence,risk_rule,risk_oracle,risk_confidence_only_features,risk_dataset_source_only,risk_kg_evidence_state_only,risk_semantic_rules_only,risk_path_statistics_only,risk_evidence_scorer_only,risk_confidence_plus_kg_rules,risk_confidence_plus_evidence_scorer,risk_full_without_dataset_source,risk_full_with_dataset_source,risk_random
medfact_bench_123,scifact,SUPPORT,SUPPORT,pair_component_0067,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.74,5,0.024435092848462698,0.024435092848462698,0.04380640142601355,0.04380640142601355,TWO_HOP_CONTEXT,False,False,0,[3],0.050000000000000044,0.85,0.0,0.4999563498331421,0.49893926366723346,0.4887425327379202,0.8767304195815793,0.5920396047239835,0.4997822338165718,0.721665831403605,0.49977033708600666,0.576090949296545,0.5676150933707805,0.09521902121215821
medfact_bench_1230,healthver,SUPPORT,UNCERTAIN,pair_component_0014,4,0.9,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.09999999999999998,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151641893295268
medfact_bench_1231,healthver,SUPPORT,SUPPORT,pair_component_0014,4,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.19999999999999996,0.3,0.0,0.5002483601997029,0.4967975987615632,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.45082247526513264,0.6011773006584665,0.4705539386212908,0.3923478248247047,0.320329458833282
medfact_bench_124,scifact,SUPPORT,SUPPORT,pair_component_0068,2,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.69,5,0.03947972244172839,0.039479722441728385,0.20291264032614753,0.2029126403261476,TWO_HOP_CONTEXT,False,False,0,[2],0.09999999999999998,0.85,0.0,0.500023691235689,0.49340747704185295,0.4511252396567076,0.581661883929435,0.6217726814070134,0.5009716202474288,0.5434868227761511,0.5316403710914066,0.577771091400941,0.5466997821804038,0.30065873452834696
medfact_bench_1243,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.0,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],1.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8393333155600168
medfact_bench_1244,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.09999999999999998,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27151307192622653
medfact_bench_1245,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.7,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.30000000000000004,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474859030986299
medfact_bench_1246,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.0,0.85,0.0,0.49982567890612634,0.519254818547261,0.5878121374947524,0.5658413826927463,0.5251281300720384,0.5004591574155901,0.6340844152886282,0.49862079261999304,0.40251967745092065,0.7104970590804176,0.20821915249591183
medfact_bench_1247,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.0,0.85,0.0,0.49982567890612634,0.519254818547261,0.5878121374947524,0.5658413826927463,0.5251281300720384,0.5004591574155901,0.6340844152886282,0.49862079261999304,0.40251967745092065,0.7104970590804176,0.9257704711751946
medfact_bench_1248,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5536182999761469,0.46279755106499965,0.2786293702195843,0.7418105731622587,0.14060525297963614
medfact_bench_1249,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5536182999761469,0.46279755106499965,0.2786293702195843,0.7418105731622587,0.8167875925564899
medfact_bench_1250,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30409292512005015
medfact_bench_1251,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.19999999999999996,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698572037684001
medfact_bench_1253,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717901000686376
medfact_bench_1254,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260613608045528
medfact_bench_1255,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952914617182131
medfact_bench_1256,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390771821080806
medfact_bench_1257,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21869057944558978
medfact_bench_1259,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5658153313753717,0.8645588052098923,0.4993700412327794,0.6576421952792598,0.49935799417483406,0.7649773163256008,0.7709333152808293,0.12545695231934278
medfact_bench_126,scifact,SUPPORT,UNCERTAIN,pair_component_0070,1,0.6,KG_PARTIAL_DIRECT,ACCEPT_TEXT_RAG,10,2,8,0,10,0.6692,5,0.02462831034446686,0.015148717699679196,0.09628749749121546,0.06128771305430271,DIRECT_PREDICATE_OR_DIRECTION_MISMATCH,False,False,0,[1],0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8671962349625169
medfact_bench_1260,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[3],0.050000000000000044,0.65,0.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5658153313753717,0.8645588052098923,0.4993700412327794,0.6576421952792598,0.49935799417483406,0.7649773163256008,0.7709333152808293,0.7152536338413125
medfact_bench_1262,medaesqa,SUPPORT,SUPPORT,pair_component_0071,4,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.0,0.3,0.0,0.49981647436147253,0.5033050099170894,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.24940044736807568,0.3951230905192422,0.4701220163952582,0.3970181354737153,0.5381377471528049
medfact_bench_1263,medaesqa,SUPPORT,UNCERTAIN,pair_component_0071,4,0.8,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.19999999999999996,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07716559485702078
medfact_bench_1264,medaesqa,SUPPORT,SUPPORT,pair_component_0071,4,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.0,0.3,0.0,0.49981647436147253,0.5033050099170894,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.24940044736807568,0.3951230905192422,0.4701220163952582,0.3970181354737153,0.5377174418895215
medfact_bench_1265,medaesqa,SUPPORT,SUPPORT,pair_component_0071,4,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[4],0.050000000000000044,0.3,0.0,0.4999244458205302,0.5033050099170894,0.3110100684017914,0.5944425389754577,0.4874360741844576,0.49934682766311367,0.2940703887027905,0.4460168605656797,0.4702299927818505,0.3980587618802384,0.2646480253554897
medfact_bench_1266,medaesqa,SUPPORT,SUPPORT,pair_component_0072,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5000350159151832,0.5898324035466936,0.4993700412327794,0.7018697901954584,0.49935799417483406,0.6362224395506176,0.6498553724171996,0.3731151669597815
medfact_bench_1267,medaesqa,SUPPORT,SUPPORT,pair_component_0072,3,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[3],0.050000000000000044,0.65,0.0,0.4999563498331421,0.5076641149304668,0.5288541270507972,0.5000350159151832,0.5898324035466936,0.4993700412327794,0.7018697901954584,0.49935799417483406,0.6362224395506176,0.6498553724171996,0.2512393634812405
medfact_bench_1269,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,1.0,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.0,0.3,0.0,0.4998969212797335,0.5076641149304668,0.4665259278803264,0.5000350159151832,0.34743491416122785,0.4993700412327794,0.24551154246065873,0.49929806930602094,0.33096021150390964,0.3519856230893861,0.616748115095701
medfact_bench_1270,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.4999563498331421,0.5076641149304668,0.4665259278803264,0.5000350159151832,0.34743491416122785,0.4993700412327794,0.27479161677572467,0.49935799417483406,0.3316141739265777,0.3526892827527554,0.03671657594066352
medfact_bench_1271,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.4999563498331421,0.5076641149304668,0.4665259278803264,0.5000350159151832,0.34743491416122785,0.4993700412327794,0.27479161677572467,0.49935799417483406,0.3316141739265777,0.3526892827527554,0.73063467328233
medfact_bench_1272,medaesqa,SUPPORT,SUPPORT,pair_component_0073,3,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[3],0.050000000000000044,0.3,0.0,0.4999563498331421,0.5076641149304668,0.4665259278803264,0.5000350159151832,0.34743491416122785,0.4993700412327794,0.27479161677572467,0.49935799417483406,0.3316141739265777,0.3526892827527554,0.9342395946738339
medfact_bench_1273,medaesqa,SUPPORT,SUPPORT,pair_component_0074,1,1.0,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,3,0,3,0,3,0.74,5,0.0675974322078707,0.0659655190457854,0.17009240920730495,0.16666931644226912,TWO_HOP_CONTEXT,False,False,0,[1],0.0,0.85,0.0,0.49983436824919525,0.5080312142643971,0.4190790228857315,0.48421993702970506,0.6716571944852365,0.5006337725169113,0.42330470547537097,0.5004712828338145,0.4349628802241524,0.5558565332211175,0.0947095327992393
medfact_bench_1274,medaesqa,SUPPORT,SUPPORT,pair_component_0074,1,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,3,0,3,0,3,0.74,5,0.0675974322078707,0.0659655190457854,0.17009240920730495,0.16666931644226912,TWO_HOP_CONTEXT,False,False,0,[1],0.050000000000000044,0.85,0.0,0.49992990899772116,0.5080312142643971,0.4190790228857315,0.48421993702970506,0.6716571944852365,0.5006337725169113,0.42425285317680417,0.5005674091524804,0.44428591504030784,0.5559559699438922,0.5904093588198688
medfact_bench_1275,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.6,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25714181580281836
medfact_bench_1276,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,10,0,10,0,10,0.8233,5,0.19691882780081724,0.1969188278008172,0.4462294628392338,0.4462294628392339,TWO_HOP_CONTEXT,True,False,0,[0],0.050000000000000044,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33175697540941157
medfact_bench_1278,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5536182999761469,0.46279755106499965,0.2786293702195843,0.7418105731622587,0.19545856849063672
medfact_bench_1279,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5536182999761469,0.46279755106499965,0.2786293702195843,0.7418105731622587,0.9135478117373386
medfact_bench_128,scifact,SUPPORT,SUPPORT,pair_component_0075,3,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,1,0,1,0,1,0.6525,3,0.01677870080488362,0.01677870080488362,0.029608094554746,0.029608094554746,TWO_HOP_CONTEXT,False,False,0,[3],0.050000000000000044,0.85,0.0,0.4999563498331421,0.49893926366723346,0.4887425327379202,0.5719406365592044,0.3338488720260637,0.49964970454041874,0.1680518316112304,0.4996377614859474,0.39605837887084666,0.39539179240609273,0.01422042125782329
medfact_bench_1280,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.050000000000000044,0.65,0.0,0.49991948237418815,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5536182999761469,0.46279755106499965,0.2786293702195843,0.7418105731622587,0.515551517051907
medfact_bench_1281,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33812114820931183
medfact_bench_1282,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14726086343690648
medfact_bench_1283,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315569915086707
medfact_bench_1284,medaesqa,SUPPORT,UNCERTAIN,pair_component_0076,4,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.19999999999999996,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8063385208078087
medfact_bench_1285,medaesqa,SUPPORT,UNCERTAIN,pair_component_0076,4,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[4],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129477198256604
medfact_bench_1286,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.19999999999999996,0.65,0.0,0.5002008927859685,0.519254818547261,0.6516002628830688,0.4872447747849405,0.6470646621845016,0.49885531787785453,0.7033227941959855,0.49063623163452463,0.7555942150293823,0.7455933980648721,0.5212435448527237
medfact_bench_1287,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488815094763876
medfact_bench_1288,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.6,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.4,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35087683071098824
medfact_bench_1289,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.95,KG_TWO_HOP_CONTEXT,ACCEPT_TEXT_RAG,6,0,6,0,6,0.6825,3,0.05474718863125752,0.052570621741877516,0.1314569365294922,0.08469870034137407,TWO_HOP_CONTEXT,True,False,0,[0],0.050000000000000044,0.85,0.0,0.49991948237418815,0.519254818547261,0.5878121374947524,0.5658413826927463,0.5251281300720384,0.5004591574155901,0.6432410982590573,0.5079222815968453,0.4592892823861479,0.7215557391540737,0.797892468928822
medfact_bench_1290,medaesqa,SUPPORT,SUPPORT,pair_component_0069,0,0.8,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[0],0.19999999999999996,0.65,0.0,0.5002008927859685,0.519254818547261,0.6516002628830688,0.4854235842849452,0.45550776226389866,0.49885531787785453,0.5828152253362924,0.49063623163452463,0.43635931031483544,0.7718131234071095,0.2299754556961768
medfact_bench_1291,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109072265104488
medfact_bench_1292,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.7,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.30000000000000004,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1055670719052791
medfact_bench_1295,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170117882249685
medfact_bench_1296,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.9,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.09999999999999998,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5049467099615464
medfact_bench_1297,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2431800299911707
medfact_bench_1298,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.85,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.15000000000000002,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36399297951648485
medfact_bench_13,scifact,SUPPORT,SUPPORT,pair_component_0077,1,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,False,False,0,[1],0.050000000000000044,0.65,0.0,0.49992990899772116,0.49670262065529763,0.669149799530657,0.5050988646491773,0.4765941002044949,0.49945029253356876,0.5959938726138281,0.49938439555593145,0.5384539790883259,0.5096579784406151,0.8957900615489028
medfact_bench_130,scifact,SUPPORT,SUPPORT,pair_component_0078,1,0.95,KG_NO_GROUNDING,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,NO_KG_GROUNDING,True,False,0,[1],0.050000000000000044,0.3,0.0,0.49992990899772116,0.49670262065529763,0.28441886238811326,0.5105891425359818,0.3972065025433634,0.49945029253356876,0.372465745731758,0.49938439555593145,0.30098188753574695,0.4322079738935078,0.9027282337124775
medfact_bench_1301,medaesqa,SUPPORT,UNCERTAIN,pair_component_0069,0,0.95,KG_SINGLE_ENTITY_CONTEXT,ACCEPT_TEXT_RAG,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0.0,SINGLE_ENTITY_CONTEXT,True,False,0,[0],0.050000000000000044,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40393176103818373
